week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2022-10-24,43,10,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-1,4,0,36.0,23.0,0,21.0,-0.5227,51384894.0,208.15,0,0.0
2022-10-24,43,10,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,7687.0,6.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,7687.0,6.0,0,0.0,-1.0,175686899.0,1310.46,0,0.0
2022-10-24,43,10,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,1600.0,0,0.0,-1.0,255219554.0,291.59,0,0.0
2022-10-24,43,10,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,1,21.0,-0.5227,47435312.0,20.43,0,0.0
2022-10-24,43,10,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,816658.0,204164.5,102082.25,353623.287,0.0,0.0,1,2,1,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-10-24,43,10,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,44.0,44.0,11.0,5.5,19.053,-1.0,-1.0,1,1,1,78.0,25.0,0,21.0,-0.5227,5315065.0,5.03,0,0.0
2022-10-24,43,10,2022,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,57197.0,2287.0,1,21.0,-0.5227,112832473.0,48.35,0,0.0
2022-10-31,44,10,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,816658.0,204164.5,102082.25,353623.287,0.0,0.0,1,3,1,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-10-31,44,10,2022,autumn,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,18.0,6.0,6.0,8.485,0.0,0.0,0,2,1,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-10-31,44,10,2022,autumn,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,868.0,868.0,868.0,868.0,868.0,0.0,1.0,1.0,0,0,1,868.0,456.0,0,868.0,,49355143.0,98.38,0,0.0
2022-10-31,44,10,2022,autumn,Argentina,ARG,South America,-38.5349,-65.3178,Legionellosis,respiratory,11.0,10.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,11.0,10.0,0,0.0,,45851378.0,16.47,0,0.0
2022-10-31,44,10,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-1,5,0,36.0,23.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-10-31,44,10,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,21.0,21.0,10.5,10.5,10.5,-1.0,0.0,0,1,1,21.0,,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-10-31,44,10,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,1,0.0,-1.0,47435312.0,20.43,0,0.0
2022-10-31,44,10,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,210715.0,70238.333,70238.333,99332.004,0.0,0.0,0,2,1,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-10-31,44,10,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-10-31,44,10,2022,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,57197.0,2287.0,1,0.0,-1.0,112832473.0,48.35,0,0.0
2022-10-31,44,10,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,44.0,11.0,5.5,19.053,0.0,0.0,1,2,1,78.0,25.0,0,0.0,-1.0,5315065.0,5.03,0,0.0
2022-10-31,44,10,2022,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-1,5,0,3.0,3.0,0,0.0,-1.0,35064272.0,143.41,0,0.0
2022-10-31,44,10,2022,autumn,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-10-31,44,10,2022,autumn,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,22023.0,609.0,0,0.0,-1.0,22216120.0,199.02,1,11523.0
2022-10-31,44,10,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,7687.0,6.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,7687.0,6.0,0,0.0,,175686899.0,1310.46,1,93667.0
2022-11-07,45,11,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,7687.0,6.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,7687.0,6.0,0,0.0,,175686899.0,1310.46,1,93667.0
2022-11-07,45,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,5.143,0.0,0.0,0.0,-1,6,0,36.0,23.0,0,11659.0,,51384894.0,208.15,0,0.0
2022-11-07,45,11,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,44.0,11.0,5.5,19.053,0.0,0.0,1,3,1,78.0,25.0,0,11659.0,,5315065.0,5.03,0,0.0
2022-11-07,45,11,2022,autumn,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-11-07,45,11,2022,autumn,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,18.0,4.5,4.5,7.794,0.0,0.0,0,3,1,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-11-07,45,11,2022,autumn,Argentina,ARG,South America,-38.5349,-65.3178,Legionellosis,respiratory,11.0,10.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,11.0,10.0,0,0.0,,45851378.0,16.47,0,0.0
2022-11-07,45,11,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,1,11659.0,,47435312.0,20.43,0,0.0
2022-11-07,45,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,136.0,,,136.0,136.0,136.0,136.0,136.0,0.0,1.0,0.0,0,0,1,136.0,,0,11659.0,,51384894.0,208.15,1,6.0
2022-11-07,45,11,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,102082.25,0.0,0.0,0.0,-1,4,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-11-07,45,11,2022,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-1,6,0,3.0,3.0,0,11659.0,,35064272.0,143.41,0,0.0
2022-11-07,45,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-11-07,45,11,2022,autumn,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,868.0,868.0,434.0,434.0,434.0,-1.0,-1.0,0,1,1,868.0,456.0,0,0.0,-1.0,49355143.0,98.38,0,0.0
2022-11-07,45,11,2022,autumn,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,11523.0,11523.0,11523.0,2880.75,1440.375,4989.605,1.0,1.0,1,0,1,33546.0,968.0,0,11659.0,,22216120.0,199.02,0,0.0
2022-11-07,45,11,2022,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,57197.0,2287.0,1,11659.0,,112832473.0,48.35,0,0.0
2022-11-07,45,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,210715.0,52678.75,52678.75,91242.271,0.0,0.0,0,3,1,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-11-07,45,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,21.0,7.0,7.0,9.899,0.0,0.0,0,2,1,21.0,,0,11659.0,,51384894.0,208.15,0,0.0
2022-11-14,46,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,42143.0,0.0,0.0,0.0,-1,4,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-11-14,46,11,2022,autumn,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,-1,4,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-11-14,46,11,2022,autumn,Argentina,ARG,South America,-38.5349,-65.3178,Legionellosis,respiratory,11.0,10.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,11.0,10.0,0,0.0,,45851378.0,16.47,0,0.0
2022-11-14,46,11,2022,autumn,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-11-14,46,11,2022,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,57197.0,2287.0,1,0.0,-1.0,112832473.0,48.35,0,0.0
2022-11-14,46,11,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,-1.0,47435312.0,20.43,0,0.0
2022-11-14,46,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,21.0,5.25,5.25,9.093,0.0,0.0,0,3,1,21.0,,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-11-14,46,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,136.0,,,0.0,136.0,136.0,68.0,68.0,68.0,-1.0,0.0,0,1,1,136.0,,0,0.0,-1.0,51384894.0,208.15,1,6.0
2022-11-14,46,11,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,102082.25,0.0,0.0,0.0,-1,5,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-11-14,46,11,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,7687.0,6.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,7687.0,6.0,0,0.0,,175686899.0,1310.46,1,93667.0
2022-11-14,46,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,-1,7,0,36.0,23.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-11-14,46,11,2022,autumn,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,868.0,289.333,289.333,409.179,0.0,0.0,0,2,1,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-11-14,46,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-11-14,46,11,2022,autumn,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,11523.0,11523.0,2880.75,1440.375,4989.605,-1.0,-1.0,1,1,1,33546.0,968.0,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-11-14,46,11,2022,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-1,7,0,3.0,3.0,0,0.0,-1.0,35064272.0,143.41,0,0.0
2022-11-14,46,11,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,-1,4,0,78.0,25.0,0,0.0,-1.0,5315065.0,5.03,0,0.0
2022-11-21,47,11,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,-1,5,0,78.0,25.0,0,5.0,,5315065.0,5.03,0,0.0
2022-11-21,47,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,-1,4,0,21.0,,0,5.0,,51384894.0,208.15,0,0.0
2022-11-21,47,11,2022,autumn,Argentina,ARG,South America,-38.5349,-65.3178,Legionellosis,respiratory,11.0,10.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,11.0,10.0,0,0.0,,45851378.0,16.47,0,0.0
2022-11-21,47,11,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,7687.0,6.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,7687.0,6.0,0,0.0,,175686899.0,1310.46,1,93667.0
2022-11-21,47,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,141.0,,,5.0,5.0,141.0,47.0,47.0,62.966,1.0,0.0,0,0,1,141.0,,0,5.0,,51384894.0,208.15,1,1.0
2022-11-21,47,11,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,5.0,,47435312.0,20.43,0,0.0
2022-11-21,47,11,2022,autumn,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1,5,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-11-21,47,11,2022,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,3.0,3.0,0,5.0,,35064272.0,143.41,0,0.0
2022-11-21,47,11,2022,autumn,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,868.0,217.0,217.0,375.855,0.0,0.0,0,3,1,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-11-21,47,11,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,102082.25,0.0,0.0,0.0,-1,6,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-11-21,47,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,35119.167,0.0,0.0,0.0,-1,5,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-11-21,47,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,36.0,23.0,0,5.0,,51384894.0,208.15,0,0.0
2022-11-21,47,11,2022,autumn,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,11523.0,2880.75,1440.375,4989.605,0.0,0.0,1,2,1,33546.0,968.0,0,5.0,,22216120.0,199.02,0,0.0
2022-11-21,47,11,2022,autumn,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-11-21,47,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-11-28,48,11,2022,autumn,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,173.6,0.0,0.0,0.0,-1,4,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-11-28,48,11,2022,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,3.0,3.0,0,0.0,-1.0,35064272.0,143.41,0,0.0
2022-11-28,48,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,-1,5,0,21.0,,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-11-28,48,11,2022,autumn,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,2.571,0.0,0.0,0.0,-1,6,0,18.0,4.0,0,93667.0,,5849421.0,579.66,0,0.0
2022-11-28,48,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,141.0,,,0.0,5.0,141.0,35.25,35.25,58.204,-1.0,0.0,0,1,1,141.0,,0,0.0,-1.0,51384894.0,208.15,1,1.0
2022-11-28,48,11,2022,autumn,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,-1.0,47435312.0,20.43,0,0.0
2022-11-28,48,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,30102.143,0.0,0.0,0.0,-1,6,0,210715.0,,0,93667.0,,255219554.0,291.59,0,0.0
2022-11-28,48,11,2022,autumn,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,38.0,0,93667.0,,29618118.0,196.22,0,0.0
2022-11-28,48,11,2022,autumn,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,11523.0,2880.75,1440.375,4989.605,0.0,0.0,1,3,1,33546.0,968.0,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-11-28,48,11,2022,autumn,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,1600.0,0,93667.0,,255219554.0,291.59,0,0.0
2022-11-28,48,11,2022,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,93667.0,93667.0,93667.0,23416.75,11708.375,40559.001,1.0,1.0,1,0,1,101354.0,164.0,0,93667.0,,175686899.0,1310.46,0,0.0
2022-11-28,48,11,2022,autumn,Argentina,ARG,South America,-38.5349,-65.3178,Legionellosis,respiratory,11.0,10.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,11.0,10.0,0,0.0,,45851378.0,16.47,0,0.0
2022-11-28,48,11,2022,autumn,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,36.0,23.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-11-28,48,11,2022,autumn,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,102082.25,0.0,0.0,0.0,-1,7,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-11-28,48,11,2022,autumn,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,-1,6,0,78.0,25.0,0,0.0,-1.0,5315065.0,5.03,0,0.0
2022-12-05,49,12,2022,winter,Algeria,DZA,Africa,29.6025,3.3499,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,1.0,,47435312.0,20.43,0,0.0
2022-12-05,49,12,2022,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,144.667,0.0,0.0,0.0,-1,5,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-12-05,49,12,2022,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,-1,7,0,18.0,4.0,0,0.0,-1.0,5849421.0,579.66,0,0.0
2022-12-05,49,12,2022,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,-1,7,0,78.0,25.0,0,1.0,,5315065.0,5.03,0,0.0
2022-12-05,49,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,1600.0,0,0.0,-1.0,255219554.0,291.59,0,0.0
2022-12-05,49,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,142.0,55.0,0.3873,1.0,1.0,6.0,1.5,28.4,2.062,1.0,1.0,-1,0,1,142.0,55.0,0,1.0,,51384894.0,208.15,0,0.0
2022-12-05,49,12,2022,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,1440.375,0.0,0.0,0.0,-1,4,0,33546.0,968.0,0,1.0,,22216120.0,199.02,0,0.0
2022-12-05,49,12,2022,winter,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-12-05,49,12,2022,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,93667.0,93667.0,23416.75,11708.375,40559.001,-1.0,-1.0,1,1,1,101354.0,164.0,0,0.0,-1.0,175686899.0,1310.46,0,0.0
2022-12-05,49,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,36.0,23.0,0,1.0,,51384894.0,208.15,0,0.0
2022-12-05,49,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1,6,0,21.0,,0,1.0,,51384894.0,208.15,0,0.0
2022-12-05,49,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,26339.375,0.0,0.0,0.0,-1,7,0,210715.0,,0,0.0,-1.0,255219554.0,291.59,0,0.0
