country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
"Congo, The Democratic Republic of the",Ebola virus disease,2024-04-22,0,0.1758,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-04-22,0,0.1,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal meningitidis,2024-04-22,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Oman,Middle East respiratory syndrome coronavirus,2024-04-22,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Influenza A(H5N1) virus,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola,2024-04-22,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal meningitis,2024-04-22,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Cholera,2024-04-22,0,0.1,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burundi,Cholera,2024-04-22,0,0.0352,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Madagascar,Influenza,2024-04-22,0,0.1,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Netherlands,Influenza A (H7N7) virus,2024-04-22,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Côte d'Ivoire,Cholera,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Viet Nam,Influenza A(H5N1) virus,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sierra Leone,Cholera,2024-04-22,0,0.042,0,0.0,2.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Haiti,Typhoid fever,2024-04-22,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Plague,2024-04-22,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Spain,Influenza A(H1N1) variant virus,2024-04-22,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Mauritania,Crimean-Congo haemorrhagic fever,2024-04-22,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sudan,Yellow fever,2024-04-22,0,0.0879,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Côte d'Ivoire,Yellow fever,2024-04-22,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Africa,Cholera,2024-04-22,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Influenza A (H5N1) virus,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uruguay,Western Equine Encephalitis,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
China,Influenza A (H9N2) virus,2024-04-22,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Gabon,Ebola virus disease,2024-04-22,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mali,Cholera,2024-04-22,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Syrian Arab Republic,Wild poliovirus type 1,2024-04-22,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Malawi,Cholera,2024-04-22,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,West Nile virus,2024-04-22,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Wild poliovirus type 1,2024-04-22,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Wild poliovirus type 1,2024-04-22,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Guinea,Shigellosis,2024-04-22,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Severe acute respiratory syndrome,2024-04-22,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Angola,Cholera,2024-04-22,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Liberia,Yellow fever,2024-04-22,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Cambodia,Influenza A (H5N1) virus,2024-04-22,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Egypt,Influenza A (H5N1) virus,2024-04-22,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Sudan,Cholera,2024-04-22,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Madagascar,Influenza A (H3N2) virus,2024-04-22,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Suspected acute haemorrhagic fever syndrome,2024-04-22,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Wild poliovirus type 1,2024-04-22,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Madagascar,Cholera,2024-04-22,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Plague,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mauritania,Crimean-Congo haemorrhagic fever,2024-04-29,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Rift Valley fever,2024-04-29,0,0.0879,0,0.0,0.9,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Yemen,Rift Valley fever,2024-04-29,0,0.042,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Chad,Cholera,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola virus disease,2024-04-29,0,0.2613,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Indonesia,Poliomyelitis,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Yemen,Poliomyelitis,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Influenza A (H5N1) virus,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Spain,Influenza A(H1N1) variant virus,2024-04-29,0,0.0595,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Viet Nam,Influenza A(H5N1) virus,2024-04-29,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mauritania,Rift Valley fever,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Niger,Cholera,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal meningitis,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sudan,Hepatitis E,2024-04-29,0,0.0879,0,0.0,3.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Meningococcal disease,2024-04-29,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Wild poliovirus type 1,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sri Lanka,Cholera,2024-04-29,0,0.0,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Malaysia,Epidemic encephalitis,2024-04-29,0,0.042,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Madagascar,Influenza,2024-04-29,0,0.1,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Marburg haemorrhagic fever,2024-04-29,0,0.1,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Côte d'Ivoire,Yellow fever,2024-04-29,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Netherlands,Influenza A (H7N7) virus,2024-04-29,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-04-29,0,0.1667,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Yellow fever,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Rwanda,Meningococcal meningitis,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Ebola virus disease,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Influenza A (H3N2) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Madagascar,Influenza A (H3N2) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Suspected Acute Haemorrhagic Fever,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Nigeria,Acute fever and rash syndrome,2024-04-29,0,0.0414,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Chad,Hepatitis E,2024-04-29,1,1.0,1,1399.0,17.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Brazil,Yellow fever,2024-04-29,0,0.1667,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Suspected acute haemorrhagic fever syndrome,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Meningococcal Meningitis,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mozambique,Cholera,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mali,Yellow fever,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Avian Influenza A(H5N1),2024-04-29,0,0.042,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Influenza A (H5N1) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,West Nile virus,2024-04-29,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Indonesia,Influenza A (H5N1) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Mass Bromide Poisoning,2024-04-29,0,0.0352,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
France,Leptospirosis,2024-04-29,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Madagascar,Cholera,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Senegal,Cholera,2024-04-29,0,0.0595,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Ecuador,Dengue,2024-04-29,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Wild poliovirus type 1,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Typhoid fever,2024-04-29,0,0.042,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Viet Nam,Avian Influenza A(H5N1),2024-04-29,0,0.0879,0,0.0,1.7,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Zimbabwe,Cholera,2024-04-29,0,0.1667,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Niger,Influenza A (H5N1) virus,2024-04-29,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal Meningitis,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Ethiopia,Yellow fever,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Influenza A (H5N1) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal meningitidis,2024-04-29,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Acute respiratory syndrome,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Severe acute respiratory syndrome coronavirus,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uruguay,Western Equine Encephalitis,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Angola,Meningococcal meningitis,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mali,Cholera,2024-04-29,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Kyrgyzstan,Typhoid fever,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Ethiopia,Meningococcal meningitis,2024-04-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah virus,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Liberia,Bloody diarrhoea,2024-04-29,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Influenza,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Yellow fever,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Guinea,Ebola virus disease,2024-04-29,0,0.2431,0,0.0,0.4,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Uganda,Ebola,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Sudan,Suspected acute haemorrhagic fever syndrome,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Liberia,Cholera,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Liberia,Yellow fever,2024-04-29,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Cambodia,Avian Influenza A (H5N1),2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Acute haemorrhagic fever syndrome,2024-04-29,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Brazil,Dengue,2024-04-29,0,0.042,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
France,Legionellosis,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Tanzania, United Republic of",Cholera,2024-04-29,0,0.1241,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Viet Nam,Influenza A (H5N1) virus,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Influenza A (H5N1) virus,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Anthrax,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Sudan,Cholera,2024-04-29,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Influenza A(H5N1) virus,2024-04-29,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Gabon,Ebola virus disease,2024-04-29,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Influenza A(H7N9) virus,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Malawi,Cholera,2024-04-29,0,0.1,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah-like virus,2024-04-29,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Severe acute respiratory syndrome,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sudan,Rift Valley fever,2024-04-29,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United Kingdom,Influenza A (H7N2) virus,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Indonesia,Dengue,2024-04-29,0,0.0879,0,0.0,2.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Influenza A (H9N2) virus,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Syrian Arab Republic,Wild poliovirus type 1,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Viral haemorrhagic fever and Marburg haemorrhagic fever,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Guinea,Shigellosis,2024-04-29,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Iraq,Cholera,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Wild poliovirus type 1,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Niger,Meningococcal meningitis,2024-04-29,0,0.5152,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Haiti,Cholera,2024-04-29,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sudan,Yellow fever,2024-04-29,0,0.0879,0,0.0,0.7,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Korea, Democratic People's Republic of",Measles,2024-04-29,0,0.0879,0,0.0,0.7,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Zambia,Cholera,2024-04-29,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
